ROA(C) before interest and depreciation before interest,ROA(A) before interest and % after tax,ROA(B) before interest and depreciation after tax,Operating Gross Margin,Realized Sales Gross Margin,Operating Profit Rate,Pre-tax net Interest Rate,After-tax net Interest Rate,Non-industry income and expenditure/revenue,Continuous interest rate (after tax),Operating Expense Rate,Research and development expense rate,Cash flow rate,Interest-bearing debt interest rate,Tax rate (A),Net Value Per Share (B),Net Value Per Share (A),Net Value Per Share (C),Persistent EPS in the Last Four Seasons,Cash Flow Per Share,Revenue Per Share (Yuan �,Operating Profit Per Share (Yuan �,Per Share Net profit before tax (Yuan �,Realized Sales Gross Profit Growth Rate,Operating Profit Growth Rate,After-tax Net Profit Growth Rate,Regular Net Profit Growth Rate,Continuous Net Profit Growth Rate,Total Asset Growth Rate,Net Value Growth Rate,Total Asset Return Growth Rate Ratio,Cash Reinvestment %,Current Ratio,Quick Ratio,Interest Expense Ratio,Total debt/Total net worth,Debt ratio %,Net worth/Assets,Long-term fund suitability ratio (A),Borrowing dependency,Contingent liabilities/Net worth,Operating profit/Paid-in capital,Net profit before tax/Paid-in capital,Inventory and accounts receivable/Net value,Total Asset Turnover,Accounts Receivable Turnover,Average Collection Days,Inventory Turnover Rate (times),Fixed Assets Turnover Frequency,Net Worth Turnover Rate (times),Revenue per person,Operating profit per person,Allocation rate per person,Working Capital to Total Assets,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Quick Assets/Current Liability,Cash/Current Liability,Current Liability to Assets,Operating Funds to Liability,Inventory/Working Capital,Inventory/Current Liability,Current Liabilities/Liability,Working Capital/Equity,Current Liabilities/Equity,Long-term Liability to Current Assets,Retained Earnings to Total Assets,Total income/Total expense,Total expense/Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Working capitcal Turnover Rate,Cash Turnover Rate,Cash Flow to Sales,Fixed Assets to Assets,Current Liability to Liability,Current Liability to Equity,Equity to Long-term Liability,Cash Flow to Total Assets,Cash Flow to Liability,CFO to Assets,Cash Flow to Equity,Current Liability to Current Assets,Liability-Assets Flag,Net Income to Total Assets,Total assets to GNP price,No-credit Interval,Gross Profit to Sales,Net Income to Stockholder's Equity,Liability to Equity,Degree of Financial Leverage (DFL),Interest Coverage Ratio (Interest expense to EBIT),Equity to Liability,Profit_to_Debt,Asset_Turnover_x_NetWorth,Liquidity_to_Expense,Actual,Predicted,Probability
0.486374494,0.536742259,0.541838428,0.596808833,0.596808833,0.998982722,0.797391535,0.809321427,0.303499631,0.781632992,3760000000.0,0.0,0.466599566,0.000559056,0.0,0.175972357,0.175972357,0.175972357,0.21896568,0.320258895,0.014807084,0.096734794,0.170520449,0.021995228,0.847945822,0.689159453,0.689159453,0.217583234,5810000000.0,0.000425622,0.263654024,0.378553333,0.00985894,0.00617914,0.632597156,0.003654967,0.084348641,0.915651359,0.005210355,0.371499252,0.005365848,0.096707216,0.16956489,0.397087174,0.082458771,0.0010652,0.00593296,0.000120949,0.000102127,0.021451613,0.024622887,0.393749576,0.029556122,0.775716959,0.147817875,0.231916372,0.030960456,0.00615688,0.003654506,0.044575898,0.348414053,0.277465395,0.009910075,0.487949648,0.733374362,0.327827148,0.001470131,0.932219549,0.002267721,0.009428032,0.000100645,6570000000.0,0.5939452,3890000000.0,0.671582175,0.41665396,0.487949648,0.327827148,0.111391876,0.653095873,0.4622807,0.586215518,0.31589564,0.029595887,0,0.798029536,0.012085346,0.623715465,0.596804371,0.84017551,0.27742977,0.02824495,0.568076257,0.045452318,9.45996197354578,0.014510464288193246,2.622058510638291e-12,0,0,2.8061477e-05
0.575001219,0.628870475,0.611810054,0.611676444,0.611676444,0.999188512,0.797654105,0.809509172,0.303527668,0.78178415,702000000.0,1710000000.0,0.473026178,0.0,0.218139488,0.191648055,0.191648055,0.191648055,0.246383663,0.326094645,0.032623985,0.129875417,0.202154101,0.02211372,0.848056109,0.689418819,0.689418819,0.217596301,7240000000.0,0.000498539,0.264005253,0.387373794,0.020751261,0.015431317,0.630612252,0.002077349,0.054599873,0.945400127,0.01441063,0.369637181,0.005365848,0.129830475,0.201183923,0.40097907,0.173913043,0.000708105,0.008931034,0.000124006,0.003652371,0.033064516,0.071265955,0.446055042,0.002551659,0.867371273,0.472624563,0.599628559,0.051128369,0.015792002,0.004924906,0.054731961,0.372612561,0.277147208,0.013150416,0.913096167,0.737855026,0.327953116,0.0,0.954739055,0.002786133,0.016871961,0.000138062,0.000111854,0.593988564,3350000000.0,0.671573269,0.023847936,0.913096167,0.327953116,0.110933234,0.64484844,0.460128025,0.623841623,0.314786503,0.014128138,0,0.850898421,0.002149242,0.624367597,0.611673199,0.843173968,0.276285491,0.026791157,0.565158396,0.070575118,15.58140267053908,0.03333009643008136,2.956020085470043e-11,0,0,2.2039496e-05
0.643933116,0.695704317,0.677391723,0.621160582,0.621160582,0.999347505,0.797865213,0.80967934,0.303563923,0.781966607,6330000000.0,3450000000.0,0.503927933,0.0,0.186557344,0.300408748,0.300408748,0.300408748,0.343764773,0.371012237,0.072159959,0.225307385,0.296151239,0.022129302,0.848069085,0.689477162,0.68947719,0.217602387,7340000000.0,0.000478875,0.264453614,0.390931783,0.046602663,0.039013109,0.630612252,0.001194612,0.034041781,0.965958219,0.009224163,0.369637181,0.005365848,0.22530819,0.295166277,0.397643159,0.15892054,0.001548091,0.004085101,8370000000.0,0.001879897,0.028548387,0.046607817,0.452025056,0.004283862,0.975303302,0.822506897,0.939864692,0.731229602,0.039212691,0.100533936,0.038202763,0.466192099,0.277067553,0.01941412,0.982662829,0.74245183,0.327319082,0.0,0.990980598,0.003688958,0.010750197,0.000248077,0.000221647,0.594071299,0.000527308,0.671603206,0.055613879,0.982662829,0.327319082,0.110933234,0.698381949,0.497105307,0.716355871,0.320435379,0.006174323,0,0.887815197,0.003948743,0.625627956,0.621159268,0.844871242,0.275645514,0.026791157,0.565158396,0.110625928,26.072504019686956,0.04774112045288392,7.362190047393354e-12,0,0,1.5646368e-05
0.40915517,0.465819887,0.453289791,0.595987258,0.595987258,0.998742962,0.797137127,0.809072229,0.30355643,0.781311588,0.000264345,0.000148732,0.453602073,0.0,0.0,0.169356538,0.169356538,0.169356538,0.200151272,0.315979345,0.012704751,0.082322286,0.158846125,0.021956764,0.846477859,0.688136558,0.688136558,0.217448173,4900000000.0,0.000403962,0.262884739,0.367907306,0.070412261,0.059795106,0.630612252,0.000692146,0.020739487,0.979260513,0.080863243,0.369637181,0.005365848,0.08230332,0.157831234,0.395613479,0.098950525,0.009619267,0.00065751,739000000.0,0.015415155,0.020645161,0.023433162,0.374946292,0.000182258,0.986299504,0.838147479,0.937378722,0.891785847,0.060478763,0.185331036,0.025111822,0.317403389,0.277053067,0.02597035,0.994896945,0.742435717,0.326890607,0.0,0.928625273,0.002018229,0.034279985,0.000342032,0.000310988,0.594138264,0.000874933,0.671533935,0.003458998,0.994896945,0.326890607,0.110933234,0.59234256,0.406470352,0.546156485,0.309469509,0.003993179,0,0.753452174,0.000198951,0.624393329,0.595987198,0.8379129,0.275281164,0.026791157,0.565158396,0.171602047,36.31184587840654,0.01675791834728245,256.6558931272668,0,0,0.00022867385
0.501048116,0.568251199,0.549815301,0.601450006,0.601471627,0.999020044,0.797452128,0.809361267,0.303527185,0.781611659,7490000000.0,0.0,0.464368452,0.000546055,0.201133718,0.209809953,0.209809953,0.209809953,0.230311052,0.324962863,0.075502518,0.116114323,0.189575958,0.022130218,0.848102448,0.693949843,0.693949843,0.217625171,6300000000.0,0.000474133,0.264369692,0.381170597,0.01216096,0.007927764,0.631559157,0.00804038,0.138495027,0.861504973,0.006043055,0.377316964,0.006911743,0.116126826,0.188605686,0.407176628,0.196401799,0.000819697,0.007708236,0.000109103,0.000664962,0.051290323,0.048446749,0.401539992,0.009105149,0.835865507,0.430596828,0.617404394,0.048903081,0.008209596,0.002709378,0.095510574,0.346527015,0.277304032,0.010553327,0.650940961,0.738538629,0.330915333,0.008309584,0.939309839,0.002328211,0.030595691,0.000117352,8350000000.0,0.593959956,269000000.0,0.671576392,0.148985873,0.650940961,0.330915333,0.120009203,0.652553007,0.461041732,0.590975848,0.316252233,0.024073451,0,0.813549355,0.003892505,0.62395215,0.601448674,0.841572485,0.280610538,0.027086619,0.566259393,0.02655808,5.873789367948357,0.041207052217305445,1.623626168224297e-12,0,0,0.00031437204
0.582606152,0.622710423,0.640933669,0.626147682,0.626147682,0.999347505,0.797809185,0.809685459,0.303466035,0.781974326,0.000143389,7370000000.0,0.46876861,0.000394039,0.063467962,0.212717542,0.212717542,0.212717542,0.255743595,0.328499682,0.022626556,0.135982412,0.208782104,0.022194979,0.848123093,0.689567618,0.689567618,0.217612797,0.000146691,0.000762606,0.265093907,0.383536381,0.014828035,0.011950287,0.630966699,0.006850327,0.126734589,0.873265411,0.005127625,0.376547531,0.005365848,0.135977983,0.203951437,0.399946143,0.082458771,0.000545788,0.011603769,8430000000.0,7260000000.0,0.025,0.010921963,0.406006196,0.025559368,0.818348283,0.356472722,0.414799413,0.131114932,0.012336845,0.013053736,0.05293793,0.349471305,0.277122991,0.006783854,0.388311117,0.736816836,0.328625009,0.019935824,0.94397291,0.002777993,0.011855167,0.000272581,0.000239167,0.594030668,0.000231993,0.671644874,0.577053061,0.388311117,0.328625009,0.124630562,0.695995401,0.469894842,0.600932299,0.323223087,0.019776982,0,0.833998314,0.002334612,0.622382486,0.626149035,0.843124458,0.279747334,0.026871433,0.565514146,0.029339942,6.580149263808019,0.01754042708346088,96.66948086238257,0,0,0.0001251339
0.561448837,0.619494113,0.603940254,0.601327491,0.601183355,0.999032985,0.797481318,0.809384703,0.303551355,0.78164815,5750000000.0,2360000000.0,0.453660787,0.000353035,0.185949995,0.179469892,0.179469892,0.179469892,0.236361917,0.311629058,0.058744347,0.114974351,0.191910823,0.022146163,0.848088696,0.68949231,0.68949231,0.217603997,9160000000.0,0.000529856,0.264341718,0.364768451,0.022304455,0.021224923,0.63065506,0.002471297,0.062792877,0.937207123,0.007093413,0.371087695,0.005365848,0.114986891,0.190415504,0.403750956,0.404797601,0.000986071,0.006410295,0.001524954,0.00200245,0.064677419,0.126093151,0.422333281,0.008346512,0.905561819,0.789033484,0.775157817,0.079984839,0.021884756,0.006416481,0.065814443,0.318287861,0.276991885,0.001435225,0.963860554,0.740070777,0.328387495,0.0,0.948045624,0.002556793,0.023555936,7750000000.0,8490000000.0,0.593960598,2460000000.0,0.671560315,0.093971081,0.963860554,0.328387495,0.110933234,0.592496829,0.439577123,0.517308578,0.308576281,0.013136444,0,0.841028094,0.000392723,0.624453488,0.601324646,0.842700499,0.276571283,0.026802058,0.565209847,0.061450434,13.391553606692256,0.0726489817333291,3.879035652173907e-12,0,0,3.6723704e-05
0.471310876,0.540340166,0.52443921,0.60220672,0.60220672,0.998973363,0.797479658,0.809400587,0.303672929,0.781679027,0.00013356,0.0,0.460599045,0.00020102,0.0,0.168555897,0.168555897,0.168555897,0.218682046,0.314989036,0.008318587,0.095676248,0.172930632,0.022908725,0.848168561,0.689809153,0.689809153,0.217646787,8190000000.0,0.000454295,0.264501791,0.37027309,0.006673302,0.001293845,0.632547499,0.014395535,0.181334462,0.818665538,0.006140886,0.384435329,0.006226845,0.095648705,0.171751753,0.415027404,0.034482759,0.000671583,0.009410931,726000000.0,0.00019215,0.017741935,0.111093812,0.396689356,0.073681759,0.769449159,0.134647575,0.649732585,0.023387965,0.001280427,0.000689562,0.179895082,0.338408825,0.280736989,0.014274223,0.948458498,0.733926628,0.338376221,0.001228222,0.93008165,0.002367391,0.005924238,0.000870006,0.000182227,0.593978713,8180000000.0,0.671573645,0.082777901,0.948458498,0.338376221,0.112862606,0.643427466,0.459344832,0.551501226,0.314685632,0.043248986,0,0.800714542,0.026444824,0.620874041,0.602205398,0.840607932,0.285219073,0.026904056,0.565644763,0.019417972,4.415434213811283,0.0058122723742798236,46.48441069935916,0,0,0.0005615157
0.557402623,0.598778892,0.592001713,0.604448032,0.604930887,0.999055864,0.797574975,0.809443292,0.303666887,0.781711308,9470000000.0,3280000000.0,0.463757832,0.000345035,0.258730641,0.189498968,0.189498968,0.189498968,0.254609057,0.327933791,0.061406295,0.122465597,0.212999925,0.022207574,0.850609097,0.694988117,0.694988117,0.221075442,7700000000.0,0.000549196,0.264904306,0.388230692,0.005397175,0.004447358,0.630849235,0.01387483,0.178704236,0.821295764,0.005744391,0.37497288,0.006293872,0.121899783,0.211251037,0.408990613,0.169415292,0.000734481,0.008601425,0.000216486,0.000612763,0.059354839,0.021746985,0.398837656,0.004094718,0.737654656,0.406041487,0.486882174,0.029066209,0.004405896,0.000931104,0.16553523,0.346961274,0.275925532,0.002915241,0.884356544,0.730582965,0.337156512,0.002191703,0.943272281,0.002517967,0.020951596,0.00011575,0.000100161,0.593905981,2000000000.0,0.671569226,0.119498347,0.884356544,0.337156512,0.113465477,0.637148668,0.458446003,0.600919114,0.313211945,0.052998053,0,0.831281224,0.000851799,0.623384963,0.604448056,0.844153621,0.28484179,0.026846901,0.565410877,0.019759081,4.651454985376767,0.03210402299741865,5.69923442449841e-13,0,0,0.00012540494
0.453956028,0.516081553,0.501739922,0.665150838,0.665150838,0.996294747,0.776710051,0.761550328,0.272988769,0.759283462,0.003824214,0.0,0.461744798,0.000364036,0.0,0.144073153,0.144073153,0.144073153,0.203838518,0.318914904,0.000105873,0.093884863,0.161934172,0.021942367,0.847780033,0.688668535,0.689277176,0.217590063,5720000000.0,0.000366979,0.263793117,0.378208711,0.003245544,0.00034436,0.627881125,0.044450524,0.246576171,0.753423829,0.004874455,0.409986513,0.005365848,0.093938802,0.16152628,0.422677222,0.0,1220000000.0,0.545300298,19100000.0,75600000.0,0.009032258,7050000000.0,0.391284684,0.013695924,0.669427859,0.04060052,0.383260097,0.006327298,0.000253236,0.000159713,0.210205209,0.341533439,0.276391663,0.008081528,0.817651881,0.712388144,0.358559563,0.0,0.890684009,0.001738837,0.011004129,0.04034769,0.004963875,0.572892245,0.001697453,0.671415452,0.307354718,0.817651881,0.358559563,0.110933234,0.642172383,0.459195279,0.571581636,0.314154694,0.085299068,0,0.764289026,0.003735586,0.679350137,0.665149207,0.831484485,0.307015312,0.026350708,0.561557356,0.013225499,3.0994804895202335,0.0,0.8464691850793931,1,0,0.19668765
0.439818652,0.482882686,0.483965951,0.596124187,0.596124187,0.998846608,0.797243788,0.809178601,0.303525735,0.781432711,0.000162816,7810000000.0,0.458592721,0.000239024,0.0,0.161602967,0.161602967,0.161602967,0.200529451,0.313645045,0.023685285,0.082647993,0.158318897,0.021989887,0.847676369,0.687993991,0.687993991,0.217406746,6670000000.0,0.000408578,0.263376615,0.369360307,0.008566588,0.005200958,0.630403351,0.008831924,0.145478731,0.854521269,0.005236912,0.375880989,0.005365848,0.082620874,0.157333534,0.404956707,0.139430285,0.000799408,0.00790122,9420000000.0,0.000204254,0.035806452,0.010040686,0.388118767,0.006131572,0.795298672,0.397748418,0.545091279,0.05774106,0.006069836,0.002574728,0.118785114,0.334127121,0.277476828,0.006800555,0.774181734,0.735550074,0.332338144,0.00634073,0.921014084,0.002050051,0.027431232,0.000152704,0.000113798,0.593948692,455000000.0,0.67157149,0.337838829,0.774181734,0.332338144,0.117336926,0.641604606,0.459042521,0.533839641,0.314323571,0.03395107,0,0.767050789,0.002002386,0.623738906,0.596124879,0.837410037,0.281184383,0.026729522,0.564846306,0.025117407,5.272235064033929,0.02253234774565559,49.57057216924358,0,0,0.0028202382
0.414273875,0.461295246,0.477862841,0.602985053,0.602999467,0.998686228,0.796688212,0.808794258,0.302890791,0.781218956,0.000433752,0.000220551,0.472428978,0.000345035,0.0,0.1725591,0.1725591,0.1725591,0.201191264,0.322946877,0.008621081,0.084195098,0.148452211,0.021975538,0.84769838,0.688636709,0.688636709,0.217526762,4170000000.0,0.000387192,0.262635305,0.380192616,0.012373752,0.00560583,0.630488281,0.002474033,0.06282311,0.93717689,0.00625251,0.371659177,0.006426709,0.084167929,0.147470025,0.397801247,0.049475262,0.000559991,0.01127843,3920000000.0,0.000195176,0.015967742,0.010149376,0.382646254,0.00666588,0.796476651,0.174773576,0.323859948,0.066164159,0.006519398,0.007035566,0.04953436,0.364752051,0.277441271,0.015464232,0.722523183,0.734332833,0.327841297,0.005911891,0.915221756,0.002059115,0.049847978,0.00021804,0.000119007,0.593995853,0.000120953,0.671572275,0.156709259,0.722523183,0.327841297,0.113253562,0.642913069,0.459268246,0.615497728,0.314564298,0.023664439,0,0.74609161,0.000760796,0.623752199,0.602985284,0.837097444,0.276573239,0.026761832,0.565014577,0.061397468,11.874179234483222,0.0085374066829842,27.884385873190432,0,0,0.00016492259
0.523521669,0.576809856,0.565554901,0.606083974,0.606062353,0.999067881,0.797507741,0.809394989,0.303524526,0.781660501,0.000100835,1830000000.0,0.461394194,0.000212021,0.270877619,0.206017446,0.206017446,0.206017446,0.245721849,0.317606281,0.073052316,0.131748229,0.203509829,0.022114336,0.848063344,0.689477104,0.689476584,0.217603771,7360000000.0,0.000477402,0.264127251,0.372815841,0.009468301,0.006893437,0.63069821,0.010580071,0.158901956,0.841098044,0.005495393,0.37226421,0.005365848,0.131703226,0.202609155,0.414445964,0.184407796,0.000531586,0.011906907,9000000000.0,0.000570399,0.052096774,0.033843985,0.404027498,0.008189286,0.829228817,0.603833843,0.788686522,0.060426419,0.007025373,0.002059653,0.155543831,0.340675332,0.277341026,0.00666115,0.932790949,0.738921067,0.335022675,0.0,0.946070002,0.002438066,0.020666229,0.000176013,0.000137542,0.593961967,3770000000.0,0.671560841,0.169416696,0.932790949,0.335022675,0.110933234,0.61914601,0.455452704,0.564709751,0.309787948,0.030790541,0,0.82113069,0.002213816,0.623867972,0.606080694,0.842554288,0.28245203,0.026810993,0.565251236,0.022689082,5.167205229038903,0.03799122315440902,85.4269950827807,0,0,3.589863e-05
0.458830985,0.527474924,0.510733979,0.600354574,0.600354574,0.998893404,0.797115823,0.809054913,0.303204517,0.781338395,0.000183862,0.0,0.459161403,0.000480048,0.0,0.195440563,0.195440563,0.195440563,0.212631181,0.30770319,0.001784715,0.094617702,0.168260902,0.021947898,0.847912095,0.688959323,0.688959323,0.217552111,6990000000.0,0.000431361,0.263854504,0.357168138,0.008554107,0.000232692,0.616241901,0.011486517,0.164978686,0.835021314,0.005442001,0.383272234,0.005365848,0.094622763,0.167242289,0.416809236,0.004497751,0.003767766,0.001678785,95500000.0,1360000000.0,0.01,0.024114684,0.386535809,0.22330093,0.81466426,0.02221854,0.786251524,0.020994268,0.000151769,0.000650625,0.171124174,0.334039187,0.278609703,0.022040688,0.990141024,0.737886148,0.33635292,0.0,0.937134042,0.002111707,0.002778117,0.007088581,0.000255872,0.595356993,0.0004877,0.671731315,0.173927513,0.990141024,0.33635292,0.110933234,0.651784843,0.460646426,0.52937817,0.316426763,0.034000597,0,0.794015189,0.012820514,0.607301983,0.600352821,0.839838749,0.283109415,0.026708823,0.564732642,0.021717416,4.812543261299747,0.0008790429876738131,44.1247227409188,0,0,0.022883143
0.503729342,0.57555604,0.561539697,0.611762925,0.611784546,0.999076084,0.797520745,0.809443943,0.303529843,0.781708922,0.00018444,0.000100004,0.467208508,0.0,0.0,0.192406557,0.192406557,0.192406557,0.229176515,0.320824786,0.022974424,0.107564531,0.181592227,0.022139005,0.848060521,0.689416107,0.689416107,0.21759592,6600000000.0,0.000448181,0.264009138,0.376038523,0.015999326,0.013021421,0.630633484,0.002079173,0.054630106,0.945369894,0.005610465,0.369637181,0.005365848,0.107324898,0.180393635,0.396661143,0.116941529,0.001458817,0.00433188,0.000184194,0.000248131,0.024354839,0.018512698,0.399052486,0.010321039,0.810610565,0.308544782,0.348788007,0.049074969,0.01369931,0.006240441,0.041343403,0.352748919,0.277096205,0.006288859,0.687198853,0.734969952,0.327518945,0.0,0.943196617,0.002405128,0.025272768,0.000113993,0.000105268,0.593969261,4620000000.0,0.671562614,0.258369477,0.687198853,0.327518945,0.110933234,0.629622348,0.453361239,0.587004349,0.313038602,0.018334842,0,0.821869234,0.001824981,0.623955476,0.611763435,0.841518722,0.276286856,0.026797983,0.565190734,0.070523816,15.041501456823674,0.022500316965205654,82.28412878008642,0,0,3.0155792e-05
0.571345001,0.62003925,0.607473633,0.631646464,0.631646464,0.999351896,0.797758137,0.809579348,0.303367663,0.781860923,0.00022711,856000000.0,0.495102455,0.0,0.236967304,0.193965699,0.193965699,0.193965699,0.238820081,0.331081559,0.018467263,0.128898298,0.197785644,0.02211628,0.848069885,0.689446692,0.689446692,0.217599185,9430000000.0,0.00057707,0.264096945,0.385175664,0.044102202,0.02922942,0.630612252,0.000867234,0.02551622,0.97448378,0.018351134,0.369637181,0.005365848,0.12886153,0.194125632,0.397652538,0.116941529,0.001562294,0.004047529,3000000000.0,0.003111475,0.023548387,0.031655479,0.433199159,0.001473443,0.910972909,0.514042366,0.674839512,0.405304498,0.032360427,0.073257065,0.028944963,0.437893775,0.277130769,0.030646674,0.959997411,0.739200519,0.32701454,0.0,0.946412166,0.002437902,0.037216115,0.000266074,0.000205948,0.594080573,0.000433622,0.671643066,0.01898247,0.959997411,0.32701454,0.110933234,0.728506873,0.534285666,0.65606116,0.323340239,0.006539061,0,0.841260269,0.000297243,0.624215893,0.631645658,0.842348432,0.275408263,0.026791157,0.565158396,0.143389651,32.95671153034017,0.02268264541461377,185.99891189743155,0,0,3.5667745e-05
0.450397309,0.519079808,0.504952085,0.604570547,0.604592168,0.998872837,0.797299677,0.809252813,0.303568757,0.781506115,0.00027244,0.000149581,0.463043205,0.000131013,0.0,0.187097046,0.187097046,0.187097046,0.210456651,0.318879536,0.015442322,0.088836414,0.165474128,0.022027688,0.847668146,0.68900572,0.68900572,0.217548069,5850000000.0,0.000431212,0.26342013,0.376066465,0.017103223,0.005329469,0.630494445,0.002386489,0.061069625,0.938930375,0.015909624,0.370884154,0.005365848,0.088939372,0.164520021,0.396679899,0.07946027,0.001253893,0.005038917,7530000000.0,0.000344206,0.01983871,0.015460541,0.387406436,0.00094381,0.850382403,0.504177722,0.561675488,0.083233617,0.014832916,0.007070706,0.062124155,0.345304099,0.27708288,0.006212579,0.933545256,0.737129947,0.328248373,0.0,0.93842163,0.00218372,0.02675312,0.000275253,0.000252248,0.594042501,0.000110253,0.671576843,0.020105889,0.933545256,0.328248373,0.110933234,0.647368412,0.461053801,0.574124423,0.315089647,0.017152521,0,0.788704029,0.000970466,0.624077361,0.604571386,0.839615853,0.276509686,0.026765857,0.565034803,0.063175932,12.912718914040484,0.014866781791362419,60.55524359155927,0,0,7.701756e-06
0.470774631,0.535979067,0.52117351,0.599266349,0.599266349,0.998965506,0.797377978,0.809305413,0.303511958,0.781562957,9420000000.0,0.0,0.463417294,0.000680068,0.0,0.181281868,0.181281868,0.181281868,0.213765718,0.323335927,0.103135351,0.09754906,0.169240039,0.022064035,0.847950187,0.689096667,0.689096667,0.217558592,5340000000.0,0.000443589,0.263806327,0.38736448,0.011404645,0.007724392,0.63632279,0.009173894,0.148290353,0.851709647,0.02127593,0.374719012,0.005504168,0.09753774,0.168230149,0.415304727,0.353823088,0.00087245,0.007256519,0.000156489,0.019886056,0.091451613,0.043223712,0.392641505,0.000241871,0.87205637,0.692992455,0.943575977,0.051605802,0.008098237,0.001764128,0.15509031,0.346727333,0.277290463,0.008888585,0.995760003,0.74196504,0.334370592,0.0,0.93334249,0.002226662,0.04370067,8910000000.0,6730000000.0,0.593947937,147000000.0,0.671571207,0.008584664,0.995760003,0.334370592,0.110933234,0.637971015,0.458422382,0.593751975,0.313640709,0.025648529,0,0.795107238,0.000832232,0.623856331,0.599262193,0.839962459,0.281432326,0.021538138,0.571466189,0.024570704,5.361465579249161,0.06414171033416839,1.2106841825902324e-12,0,0,0.0012587911
